	t_code	ch_no	p_no	s_no	sentence	no_accents	tokens	tokens_40	sentiment	morph	lemma	pos	ner	dep
233	A-ZB	1	42	234	Tepeye doğru, derince bir yarık fark ettik ve oraya doğru yöneldik.	Tepeye doğru, derince bir yarık fark ettik ve oraya doğru yöneldik.	['Tepeye', 'doğru', ',', 'derince', 'bir', 'yarık', 'fark', 'ettik', 've', 'oraya', 'doğru', 'yöneldik', '.']	[['Tepeye', 'doğru', ',', 'derince', 'bir', 'yarık', 'fark', 'ettik', 've', 'oraya', 'doğru', 'yöneldik', '.']]	0.9070253968238831	['tepe+Noun+A3sg+Pnon+Dat', 'doğru+Postp+PCDat', ',+Punc', 'der+Verb+Pos^DB+Adverb+When', 'bir+Det', 'yarık+Noun+A3sg+Pnon+Nom', 'fark+Noun+A3sg+Pnon+Nom', 'et+Verb+Pos+Past+A1pl', 've+Conj', 'ora+Noun+A3sg+Pnon+Dat', 'doğru+Postp+PCDat', 'yönel+Verb+Pos+Past+A1pl', '.+Punc']	['tepe', 'doğru', ',', 'der', 'bir', 'yarık', 'fark', 'et', 've', 'ora', 'doğru', 'yönel', '.']	['NOUN', 'ADP', 'PUNCT', 'ADV', 'DET', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'ADP', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(8, 'obl'), (1, 'case'), (1, 'punct'), (6, 'advmod'), (6, 'det'), (7, 'obj'), (8, 'obj'), (0, 'root'), (12, 'cc'), (12, 'obl'), (10, 'case'), (8, 'conj'), (12, 'punct')]
234	A-ZB	1	42	235	Böylece, kraterin çevresindeki dağların tepesine tırmanmaktan kurtulmuştuk.	Böylece, kraterin çevresindeki dağların tepesine tırmanmaktan kurtulmuştuk.	['Böylece', ',', 'kraterin', 'çevresindeki', 'dağların', 'tepesine', 'tırmanmaktan', 'kurtulmuştuk', '.']	[['Böylece', ',', 'kraterin', 'çevresindeki', 'dağların', 'tepesine', 'tırmanmaktan', 'kurtulmuştuk', '.']]	0.8740876913070679	['böylece+Adverb', ',+Punc', 'krater+Noun+A3sg+Pnon+Gen', 'çevre+Noun+A3sg+P3sg+Loc^DB+Adj+Rel', 'dağ+Noun+A3pl+Pnon+Gen', 'tepe+Noun+A3sg+P3sg+Dat', 'tırman+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Abl', 'kurtul+Verb+Pos+Narr+Past+A1pl', '.+Punc']	['böylece', ',', 'krater', 'çevre', 'dağ', 'tepe', 'tırman', 'kurtul', '.']	['ADV', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(8, 'advmod'), (1, 'punct'), (4, 'nmod'), (5, 'amod'), (6, 'nmod'), (7, 'obl'), (8, 'xcomp'), (0, 'root'), (8, 'punct')]
235	A-ZB	1	42	236	Yine de bir iki yüz metre kadar tırmanmış olduğumuzu gördük.	Yine de bir iki yüz metre kadar tırmanmış olduğumuzu gördük.	['Yine', 'de', 'bir', 'iki', 'yüz', 'metre', 'kadar', 'tırmanmış', 'olduğumuzu', 'gördük', '.']	[['Yine', 'de', 'bir', 'iki', 'yüz', 'metre', 'kadar', 'tırmanmış', 'olduğumuzu', 'gördük', '.']]	0.2682802081108093	['yine+Adverb', 'de+Conj', 'bir+Det', 'iki+Num+Card', 'yüz+Noun+A3sg+Pnon+Nom', 'metre+Noun+A3sg+Pnon+Nom', 'kadar+Postp+PCDat', 'tırman+Verb+Pos+Narr+A3sg', 'ol+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Acc', 'gör+Verb+Pos+Past+A1pl', '.+Punc']	['yine', 'de', 'bir', 'iki', 'yüz', 'metre', 'kadar', 'tırman', 'ol', 'gör', '.']	['ADV', 'CCONJ', 'DET', 'NUM', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(9, 'advmod'), (1, 'advmod:emph'), (4, 'det'), (5, 'nummod'), (6, 'nummod'), (8, 'obl'), (6, 'case'), (9, 'ccomp'), (10, 'ccomp'), (0, 'root'), (10, 'punct')]
236	A-ZB	1	42	237	Doruğa vardığımızda şaşırtıcı ve etkileyici bir görüntüyle karşılaştık.	Doruğa vardığımızda şaşırtıcı ve etkileyici bir görüntüyle karşılaştık.	['Doruğa', 'vardığımızda', 'şaşırtıcı', 've', 'etkileyici', 'bir', 'görüntüyle', 'karşılaştık', '.']	[['Doruğa', 'vardığımızda', 'şaşırtıcı', 've', 'etkileyici', 'bir', 'görüntüyle', 'karşılaştık', '.']]	0.9939071536064148	['doruk+Noun+A3sg+Pnon+Dat', 'var+Verb+Pos^DB+Noun+PastPart+A3sg+P1pl+Loc', 'şaşır+Verb^DB+Verb+Caus+Pos^DB+Noun+Agt+A3sg+Pnon+Nom', 've+Conj', 'etkile+Verb+Pos^DB+Noun+Agt+A3sg+Pnon+Nom', 'bir+Det', 'görüntü+Noun+A3sg+Pnon+Ins', 'karşılaş+Verb+Pos+Past+A1pl', '.+Punc']	['doruk', 'var', 'şaşır', 've', 'etkile', 'bir', 'görüntü', 'karşılaş', '.']	['NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'obl'), (8, 'advcl'), (7, 'amod'), (5, 'cc'), (3, 'conj'), (7, 'det'), (8, 'obl'), (0, 'root'), (8, 'punct')]
237	A-ZB	1	42	238	Önümüzde aşağı yukarı altmış millik bir lav ovası uzanıyordu.	Önümüzde aşağı yukarı altmış millik bir lav ovası uzanıyordu.	['Önümüzde', 'aşağı', 'yukarı', 'altmış', 'millik', 'bir', 'lav', 'ovası', 'uzanıyordu', '.']	[['Önümüzde', 'aşağı', 'yukarı', 'altmış', 'millik', 'bir', 'lav', 'ovası', 'uzanıyordu', '.']]	0.10154654085636139	['ön+Noun+A3sg+P1pl+Loc', 'aşağı+Adj', 'yukarı+Adj', 'altmış+Num+Card', 'mil+Noun+A3sg+Pnon+Nom^DB+Noun+Ness+A3sg+Pnon+Nom', 'bir+Det', 'lav+Noun+A3sg+Pnon+Nom', 'ova+Noun+A3sg+P3sg+Nom', 'uza+Verb^DB+Verb+Pass+Pos+Prog1+Past+A3sg', '.+Punc']	['ön', 'aşağı', 'yukarı', 'altmış', 'mil', 'bir', 'lav', 'ova', 'uza', '.']	['NOUN', 'ADV', 'ADJ', 'NUM', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O']	[(9, 'obl'), (3, 'compound'), (4, 'advmod'), (9, 'advcl'), (8, 'amod'), (8, 'det'), (8, 'nmod'), (9, 'nsubj'), (0, 'root'), (9, 'punct')]
238	A-ZB	1	42	239	Kraterin öbür ucunu göremiyorduk.	Kraterin öbür ucunu göremiyorduk.	['Kraterin', 'öbür', 'ucunu', 'göremiyorduk', '.']	[['Kraterin', 'öbür', 'ucunu', 'göremiyorduk', '.']]	0.29738569259643555	['krater+Noun+A3sg+Pnon+Gen', 'öbür+Adj', 'u+Noun+A3sg+Pnon+Nom^DB+Noun+Agt+A3sg+P2sg+Acc', 'gör+Verb^DB+Verb+Able+Neg+Prog1+Past+A1pl', '.+Punc']	['krater', 'öbür', 'u', 'gör', '.']	['NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O']	[(3, 'nmod'), (3, 'amod'), (4, 'obj'), (0, 'root'), (4, 'punct')]
239	A-ZB	1	42	240	Parlatılmış kapkara bir metale benzeyen ova, kenarlarda yükselen dağ doruklarının akşam güneşinde uzamış gölgeleriyle yer yer kesilmiş gibiydi.	Parlatılmış kapkara bir metale benzeyen ova, kenarlarda yükselen dağ doruklarının akşam güneşinde uzamış gölgeleriyle yer yer kesilmiş gibiydi.	['Parlatılmış', 'kapkara', 'bir', 'metale', 'benzeyen', 'ova', ',', 'kenarlarda', 'yükselen', 'dağ', 'doruklarının', 'akşam', 'güneşinde', 'uzamış', 'gölgeleriyle', 'yer', 'yer', 'kesilmiş', 'gibiydi', '.']	[['Parlatılmış', 'kapkara', 'bir', 'metale', 'benzeyen', 'ova', ',', 'kenarlarda', 'yükselen', 'dağ', 'doruklarının', 'akşam', 'güneşinde', 'uzamış', 'gölgeleriyle', 'yer', 'yer', 'kesilmiş', 'gibiydi', '.']]	0.207191601395607	['parla+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Narr+A3sg', 'kapkara+Adj', 'bir+Det', 'meta+Noun+A3sg+Pnon+Ins', 'benze+Verb+Pos^DB+Adj+PresPart', 'ova+Noun+A3sg+Pnon+Nom', ',+Punc', 'kenar+Noun+A3pl+Pnon+Loc', 'yüksel+Verb+Pos^DB+Adj+PresPart', 'dağ+Noun+A3sg+Pnon+Nom', 'doruk+Noun+A3pl+P3sg+Gen', 'akşam+Noun+A3sg+Pnon+Nom', 'güneş+Noun+A3sg+P3sg+Loc', 'uza+Verb+Pos+Narr+A3sg', 'gölge+Noun+A3pl+P3sg+Ins', 'yer+Noun+A3sg+Pnon+Nom', 'yer+Noun+A3sg+Pnon+Nom', 'kes+Verb^DB+Verb+Pass+Pos+Narr+A3sg', 'gibi+Postp+PCNom^DB+Verb+Zero+Past+A3sg', '.+Punc']	['parla', 'kapkara', 'bir', 'meta', 'benze', 'ova', ',', 'kenar', 'yüksel', 'dağ', 'doruk', 'akşam', 'güneş', 'uza', 'gölge', 'yer', 'yer', 'kes', 'gibi', '.']	['VERB', 'ADJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'acl'), (4, 'amod'), (4, 'det'), (5, 'obl'), (6, 'acl'), (18, 'nsubj'), (6, 'punct'), (9, 'obl'), (11, 'acl'), (11, 'nmod:poss'), (15, 'nmod:poss'), (13, 'nmod:poss'), (14, 'obl'), (15, 'acl'), (18, 'obl'), (18, 'obj'), (18, 'compound:redup'), (0, 'root'), (18, 'case'), (18, 'punct')]
240	A-ZB	1	42	241	Aşağıda, hemen önümüzde yer alan arazi bir step bölgesini andırıyordu.	Aşağıda, hemen önümüzde yer alan arazi bir step bölgesini andırıyordu.	['Aşağıda', ',', 'hemen', 'önümüzde', 'yer', 'alan', 'arazi', 'bir', 'step', 'bölgesini', 'andırıyordu', '.']	[['Aşağıda', ',', 'hemen', 'önümüzde', 'yer', 'alan', 'arazi', 'bir', 'step', 'bölgesini', 'andırıyordu', '.']]	0.9506813883781433	['aşağı+Noun+A3sg+Pnon+Loc', ',+Punc', 'hemen+Adverb', 'ön+Noun+A3sg+P1pl+Loc', 'yer+Noun+A3sg+Pnon+Nom', 'alan+Noun+A3sg+Pnon+Nom', 'arazi+Noun+A3sg+Pnon+Nom', 'bir+Det', 'step+Noun+A3sg+Pnon+Nom', 'bölge+Noun+A3sg+P3sg+Acc', 'an+Verb^DB+Verb+Caus+Pos+Prog1+Past+A3sg', '.+Punc']	['aşağı', ',', 'hemen', 'ön', 'yer', 'alan', 'arazi', 'bir', 'step', 'bölge', 'an', '.']	['NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O']	[(11, 'obl'), (1, 'punct'), (4, 'advmod'), (6, 'obl'), (6, 'compound'), (7, 'acl'), (11, 'nsubj'), (10, 'det'), (10, 'nmod'), (11, 'obj'), (0, 'root'), (11, 'punct')]
241	A-ZB	1	42	242	Ve tabanı karanlıklar içinde yitip gitmişti.	Ve tabanı karanlıklar içinde yitip gitmişti.	['Ve', 'tabanı', 'karanlıklar', 'içinde', 'yitip', 'gitmişti', '.']	[['Ve', 'tabanı', 'karanlıklar', 'içinde', 'yitip', 'gitmişti', '.']]	0.03651510551571846	['ve+Conj', 'taban+Noun+A3sg+P3sg+Nom', 'karanlık+Noun+A3pl+Pnon+Nom', 'iç+Noun+A3sg+P3sg+Loc', 'yit+Verb+Pos^DB+Adverb+AfterDoingSo', 'git+Verb+Pos+Narr+Past+A3sg', '.+Punc']	['ve', 'taban', 'karanlık', 'iç', 'yit', 'git', '.']	['CCONJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(6, 'cc'), (6, 'nsubj'), (4, 'nmod'), (6, 'obl'), (6, 'compound'), (0, 'root'), (6, 'punct')]
242	A-ZB	1	42	243	Uzay başlığım doğrudan güneş ışığı alıyordu ve müthiş sıcaktı.	Uzay başlığım doğrudan güneş ışığı alıyordu ve müthiş sıcaktı.	['Uzay', 'başlığım', 'doğrudan', 'güneş', 'ışığı', 'alıyordu', 've', 'müthiş', 'sıcaktı', '.']	[['Uzay', 'başlığım', 'doğrudan', 'güneş', 'ışığı', 'alıyordu', 've', 'müthiş', 'sıcaktı', '.']]	0.9990794658660889	['uzay+Noun+A3sg+Pnon+Nom', 'başlık+Noun+A3sg+P1sg+Nom', 'doğrudan+Adj', 'güneş+Noun+A3sg+Pnon+Nom', 'ışık+Noun+A3sg+P3sg+Nom', 'al+Verb+Pos+Prog1+Past+A3sg', 've+Conj', 'müthiş+Adj', 'sıcak+Adj^DB+Verb+Zero+Past+A3sg', '.+Punc']	['uzay', 'başlık', 'doğrudan', 'güneş', 'ışık', 'al', 've', 'müthiş', 'sıcak', '.']	['NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'nmod'), (6, 'nsubj'), (6, 'advmod'), (5, 'nmod'), (6, 'obj'), (0, 'root'), (9, 'cc'), (9, 'advmod'), (6, 'conj'), (6, 'punct')]
243	A-ZB	1	42	244	Gölgede kalan ayaklarım ise dondurucu soğuğu hissedebiliyordu.	Gölgede kalan ayaklarım ise dondurucu soğuğu hissedebiliyordu.	['Gölgede', 'kalan', 'ayaklarım', 'ise', 'dondurucu', 'soğuğu', 'hissedebiliyordu', '.']	[['Gölgede', 'kalan', 'ayaklarım', 'ise', 'dondurucu', 'soğuğu', 'hissedebiliyordu', '.']]	0.4664304554462433	['gölge+Noun+A3sg+Pnon+Loc', 'kal+Verb+Pos^DB+Adj+PresPart', 'ayak+Noun+A3pl+P1sg+Nom', 'i+Verb+Pos+Cond+A3sg', 'dondurucu+Noun+A3sg+Pnon+Nom', 'soğuk+Adj^DB+Noun+Zero+A3sg+P3sg+Nom', 'hisset+Verb+Pos^DB+Verb+Able+Prog1+Past+A3sg', '.+Punc']	['gölge', 'kal', 'ayak', 'i', 'dondurucu', 'soğuk', 'hisset', '.']	['NOUN', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'obl'), (3, 'acl'), (7, 'nsubj'), (3, 'cop'), (6, 'nmod:poss'), (7, 'obj'), (0, 'root'), (7, 'punct')]
244	A-ZB	1	42	245	Ancak önümdeki görüntünün güzelliğine öylesine dalmıştım ki, ne başlığımın alev alev yanışı, ne de ayaklarımın buz kesmesi umurumdaydı.	Ancak önümdeki görüntünün güzelliğine öylesine dalmıştım ki, ne başlığımın alev alev yanışı, ne de ayaklarımın buz kesmesi umurumdaydı.	['Ancak', 'önümdeki', 'görüntünün', 'güzelliğine', 'öylesine', 'dalmıştım', 'ki', ',', 'ne', 'başlığımın', 'alev', 'alev', 'yanışı', ',', 'ne', 'de', 'ayaklarımın', 'buz', 'kesmesi', 'umurumdaydı', '.']	[['Ancak', 'önümdeki', 'görüntünün', 'güzelliğine', 'öylesine', 'dalmıştım', 'ki', ',', 'ne', 'başlığımın', 'alev', 'alev', 'yanışı', ',', 'ne', 'de', 'ayaklarımın', 'buz', 'kesmesi', 'umurumdaydı', '.']]	0.7413432598114014	['ancak+Conj', 'ön+Noun+A3sg+P1sg+Loc^DB+Adj+Rel', 'görüntü+Noun+A3sg+Pnon+Gen', 'güzel+Adj^DB+Noun+Ness+A3sg+P3sg+Dat', 'öylesine+Adverb', 'dal+Verb+Pos+Narr+Past+A1sg', 'ki+Conj', ',+Punc', 'ne+Pron+Ques+A3sg+Pnon+Nom', 'başlık+Noun+A3sg+P1sg+Gen', 'alev+Noun+A3sg+Pnon+Nom', 'alev+Noun+A3sg+Pnon+Nom', 'yan+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Nom', ',+Punc', 'ne+Pron+Ques+A3sg+Pnon+Nom', 'de+Conj', 'ayak+Noun+A3pl+P1sg+Gen', 'buz+Noun+A3sg+Pnon+Nom', 'kes+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom', 'umur+Noun+A3sg+P1sg+Loc^DB+Verb+Zero+Past+A3sg', '.+Punc']	['ancak', 'ön', 'görüntü', 'güzel', 'öylesine', 'dal', 'ki', ',', 'ne', 'başlık', 'alev', 'alev', 'yan', ',', 'ne', 'de', 'ayak', 'buz', 'kes', 'umur', '.']	['CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'SCONJ', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(6, 'cc'), (3, 'amod'), (4, 'nmod:poss'), (6, 'obl'), (6, 'advmod'), (0, 'advcl'), (6, 'mark'), (15, 'punct'), (10, 'cc:preconj'), (13, 'nsubj'), (13, 'amod'), (13, 'compound'), (18, 'nsubj'), (13, 'punct'), (17, 'cc'), (15, 'advmod:emph'), (13, 'conj'), (19, 'obj'), (20, 'csubj'), (6, 'conj'), (20, 'punct')]
245	A-ZB	1	43	246	Astronomların, ay yüzeyindeki kraterlerden bazılarında buluta benzer nesneler gördüklerine dair gözlemler yaptıklarından haberiniz var mı?	Astronomların, ay yüzeyindeki kraterlerden bazılarında buluta benzer nesneler gördüklerine dair gözlemler yaptıklarından haberiniz var mı?	['Astronomların', ',', 'ay', 'yüzeyindeki', 'kraterlerden', 'bazılarında', 'buluta', 'benzer', 'nesneler', 'gördüklerine', 'dair', 'gözlemler', 'yaptıklarından', 'haberiniz', 'var', 'mı', '?']	[['Astronomların', ',', 'ay', 'yüzeyindeki', 'kraterlerden', 'bazılarında', 'buluta', 'benzer', 'nesneler', 'gördüklerine', 'dair', 'gözlemler', 'yaptıklarından', 'haberiniz', 'var', 'mı', '?']]	0.8179358839988708	['astronom+Noun+A3pl+Pnon+Gen', ',+Punc', 'ay+Noun+A3sg+Pnon+Nom', 'yüzey+Noun+A3sg+P3sg+Loc^DB+Adj+Rel', 'krater+Noun+A3pl+Pnon+Abl', 'bazı+Pron+Quant+A3pl+P3pl+Loc', 'bulut+Noun+A3sg+Pnon+Dat', 'benze+Verb+Pos+Aor+A3sg', 'nesne+Noun+A3pl+Pnon+Nom', 'gör+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Dat', 'dair+Postp+PCDat', 'gözlem+Noun+A3pl+Pnon+Nom', 'yap+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Abl', 'haber+Noun+A3sg+P2pl+Nom', 'var+Adj', 'mı+Ques+Pres+A3sg', '?+Punc']	['astronom', ',', 'ay', 'yüzey', 'krater', 'bazı', 'bulut', 'benze', 'nesne', 'gör', 'dair', 'gözlem', 'yap', 'haber', 'var', 'mı', '?']	['NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'PUNCT']	['ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(11, 'nmod'), (1, 'punct'), (4, 'nmod:poss'), (5, 'amod'), (6, 'nmod'), (10, 'obl'), (8, 'obl'), (9, 'amod'), (10, 'obj'), (12, 'nmod'), (10, 'case'), (13, 'obj'), (15, 'acl'), (15, 'nsubj'), (0, 'root'), (15, 'aux:q'), (15, 'punct')]
246	A-ZB	1	43	247	Bilmiyorum ama biz ayda buna rastladık.	Bilmiyorum ama biz ayda buna rastladık.	['Bilmiyorum', 'ama', 'biz', 'ayda', 'buna', 'rastladık', '.']	[['Bilmiyorum', 'ama', 'biz', 'ayda', 'buna', 'rastladık', '.']]	0.7224808931350708	['bil+Verb+Neg+Prog1+A1sg', 'ama+Conj', 'biz+Pron+Pers+A1pl+Pnon+Nom', 'ay+Noun+A3sg+Pnon+Loc', 'bu+Pron+Demons+A3sg+Pnon+Dat', 'rastla+Verb+Pos+Past+A1pl', '.+Punc']	['bil', 'ama', 'biz', 'ay', 'bu', 'rastla', '.']	['VERB', 'CCONJ', 'PRON', 'NOUN', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(0, 'root'), (6, 'cc'), (6, 'nsubj'), (6, 'obl'), (6, 'obl'), (1, 'conj'), (6, 'punct')]
247	A-ZB	1	43	248	Zaten Platon krateri de astronomide bu özelliği ile çok iyi tanınır.	Zaten Platon krateri de astronomide bu özelliği ile çok iyi tanınır.	['Zaten', 'Platon', 'krateri', 'de', 'astronomide', 'bu', 'özelliği', 'ile', 'çok', 'iyi', 'tanınır', '.']	[['Zaten', 'Platon', 'krateri', 'de', 'astronomide', 'bu', 'özelliği', 'ile', 'çok', 'iyi', 'tanınır', '.']]	0.9995562434196472	['zaten+Adverb', 'plato+Noun+A3sg+Pnon+Gen', 'krater+Noun+A3sg+P3sg+Nom', 'de+Conj', 'astronomi+Noun+A3sg+Pnon+Loc', 'bu+Det', 'özellik+Noun+A3sg+Pnon+Acc', 'ile+Postp+PCNom', 'çok+Adverb', 'iyi+Adj', 'tanı+Verb^DB+Verb+Pass+Pos+Aor+A3sg', '.+Punc']	['zaten', 'plato', 'krater', 'de', 'astronomi', 'bu', 'özellik', 'ile', 'çok', 'iyi', 'tanı', '.']	['ADV', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'VERB', 'PUNCT']	['O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(11, 'advmod'), (3, 'nmod:poss'), (11, 'nsubj'), (3, 'advmod:emph'), (7, 'nmod:poss'), (7, 'det'), (11, 'obl'), (7, 'case'), (10, 'advmod'), (11, 'advmod'), (0, 'root'), (11, 'punct')]
248	A-ZB	1	43	249	Yolculuğumuz bu sorunu artık çözmüş bulunuyor.	Yolculuğumuz bu sorunu artık çözmüş bulunuyor.	['Yolculuğumuz', 'bu', 'sorunu', 'artık', 'çözmüş', 'bulunuyor', '.']	[['Yolculuğumuz', 'bu', 'sorunu', 'artık', 'çözmüş', 'bulunuyor', '.']]	0.2553028464317322	['yolculuk+Noun+A3sg+P1pl+Nom', 'bu+Det', 'sorun+Noun+A3sg+Pnon+Acc', 'artık+Adverb', 'çöz+Verb+Pos+Narr+A3sg', 'bulun+Verb+Pos+Prog1+A3sg', '.+Punc']	['yolculuk', 'bu', 'sorun', 'artık', 'çöz', 'bulun', '.']	['NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'nsubj'), (3, 'det'), (5, 'obj'), (5, 'advmod'), (0, 'root'), (5, 'conj'), (6, 'punct')]
249	A-ZB	1	43	250	Orada rastladığımız gerçekten de sisten başka bir şey değildi.	Orada rastladığımız gerçekten de sisten başka bir şey değildi.	['Orada', 'rastladığımız', 'gerçekten', 'de', 'sisten', 'başka', 'bir', 'şey', 'değildi', '.']	[['Orada', 'rastladığımız', 'gerçekten', 'de', 'sisten', 'başka', 'bir', 'şey', 'değildi', '.']]	0.07031558454036713	['ora+Noun+A3sg+Pnon+Loc', 'rastla+Verb+Pos^DB+Adj+PastPart+P1pl', 'gerçekten+Adverb', 'de+Conj', 'sis+Noun+A3sg+Pnon+Abl', 'başka+Adj', 'bir+Det', 'şey+Noun+A3sg+Pnon+Nom', 'değil+Verb+Pos+Past+A3sg', '.+Punc']	['ora', 'rastla', 'gerçekten', 'de', 'sis', 'başka', 'bir', 'şey', 'değil', '.']	['PRON', 'VERB', 'ADV', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'obl'), (8, 'acl'), (8, 'advmod'), (3, 'advmod:emph'), (8, 'obl'), (5, 'case'), (8, 'det'), (0, 'root'), (8, 'aux'), (8, 'punct')]
